>>>>>> trout: automatic router for Sea-of-Gates           <<<<<<
>>>>>> (c) 1995 Patrick Groeneveld, Delft Univ. of Techn. <<<<<<
------ reading image description file '/data/public/common/software/nelsis/5.4.1.1/share/lib/celllibs/fishbone/image.seadif' ------
------ reading placement 'Tmp_Cell_(clearandshift(clearandshift(test)))' ------
------ building data structure  ------
------ making grid  ------
------ routing started Fri Dec  6 12:10:46 2013
 253 nets have to be routed.
Routing net 'n211' (2/2): . OK!
Routing net 'n333' (2/2): . OK!
Routing net 'n338' (2/2): . OK!
Routing net 'n262' (2/2): . OK!
Routing net 'n352' (2/2): . OK!
Routing net 'n_shift_row_0_port' (2/2): . OK!
Routing net 'n281' (2/2): . OK!
Routing net 'n296' (2/2): . OK!
Routing net 'n300' (2/2): . OK!
Routing net 'n336' (2/2): . OK!
Routing net 'n341' (2/2): . OK!
Routing net 'n177' (2/2): . OK!
Routing net 'n175' (2/2): . OK!
Routing net 'n174' (2/2): . OK!
Routing net 'n173' (2/2): . OK!
Routing net 'n190' (2/2): . OK!
Routing net 'n210' (2/2): . OK!
Routing net 'n235' (2/2): . OK!
Routing net 'n279' (2/2): . OK!
Routing net 'n292' (2/2): . OK!
Routing net 'n331' (2/2): . OK!
Routing net 'n332' (2/2): . OK!
Routing net 'n221' (2/2): . OK!
Routing net 'n229' (2/2): . OK!
Routing net 'n275' (2/2): . OK!
Routing net 'n350' (2/2): . OK!
Routing net 'n219' (2/2): . OK!
Routing net 'n256' (2/2): . OK!
Routing net 'n288' (2/2): . OK!
Routing net 'n314' (2/2): . OK!
Routing net 'n318' (2/2): . OK!
Routing net 'n322' (2/2): . OK!
Routing net 'n323' (2/2): . OK!
Routing net 'n325' (2/2): . OK!
Routing net 'n328' (2/2): . OK!
Routing net 'n339' (2/2): . OK!
Routing net 'n212' (2/2): . OK!
Routing net 'n244' (2/2): . OK!
Routing net 'n249' (2/2): . OK!
Routing net 'n254' (2/2): . OK!
Routing net 'n266' (2/2): . OK!
Routing net 'n272' (2/2): . OK!
Routing net 'n299' (2/2): . OK!
Routing net 'n316' (2/2): . OK!
Routing net 'n319' (2/2): . OK!
Routing net 'n305' (2/2): . OK!
Routing net 'n334' (2/2): . OK!
Routing net 'ready' (2/2): .b OK!
Routing net 'score' (2/2): .b OK!
Routing net 'reset' (2/2): .b OK!
Routing net 'n195' (2/2): . OK!
Routing net 'n196' (2/2): . OK!
Routing net 'n197' (2/2): . OK!
Routing net 'n198' (2/2): . OK!
Routing net 'n199' (2/2): . OK!
Routing net 'n200' (2/2): . OK!
Routing net 'n201' (2/2): . OK!
Routing net 'n202' (2/2): . OK!
Routing net 'n203' (2/2): . OK!
Routing net 'ram_addr_7_0_7' (3/3): ..b OK!
Routing net 'n251' (2/2): . OK!
Routing net 'n289' (2/2): . OK!
Routing net 'n270' (2/2): . OK!
Routing net 'n301' (2/2): . OK!
Routing net 'n303' (2/2): . OK!
Routing net 'n326' (2/2): . OK!
Routing net 'n329' (2/2): . OK!
Routing net 'n320' (2/2): . OK!
Routing net 'n285' (2/2): . OK!
Routing net 'clk' (31/31): ..............................b OK!
Routing net 'start' (3/3): ..b OK!
Routing net 'n204' (2/2): . OK!
Routing net 'n273' (2/2): . OK!
Routing net 'n191' (2/2): . OK!
Routing net 'n267' (2/2): . OK!
Routing net 'n218' (2/2): . OK!
Routing net 'n340' (2/2): . OK!
Routing net 'n351' (2/2): . OK!
Routing net 'next_state_3_port' (2/2): . OK!
Routing net 'n220' (2/2): . OK!
Routing net 'n222' (2/2): . OK!
