>>>>>> trout: automatic router for Sea-of-Gates           <<<<<<
>>>>>> (c) 1995 Patrick Groeneveld, Delft Univ. of Techn. <<<<<<
------ reading image description file '/data/public/common/software/nelsis/5.4.1.1/share/lib/celllibs/fishbone/image.seadif' ------
------ reading placement 'Tmp_Cell_(draw_score(draw_score(test)))' ------
------ building data structure  ------
------ making grid  ------
------ routing started Mon Dec  2 20:14:24 2013
 67 nets have to be routed.
Routing net 'n73' (2/2): . OK!
Routing net 'n74' (2/2): . OK!
Routing net 'n68' (2/2): . OK!
Routing net 'ds_addr_7_0_6' (2/2): .b OK!
Routing net 'ds_addr_7_0_7' (2/2): .b OK!
Routing net 'ds_addr_7_0_3' (2/2): .b OK!
Routing net 'ds_addr_7_0_0' (2/2): .b OK!
Routing net 'ds_addr_7_0_1' (2/2): .b OK!
Routing net 'ds_addr_7_0_2' (2/2): .b OK!
Routing net 'ds_addr_7_0_4' (2/2): .b OK!
Routing net 'ds_addr_7_0_5' (2/2): .b OK!
Routing net 'ds_data_out' (2/2): .b OK!
Routing net 'ds_draw' (3/3): ..b OK!
Routing net 'ds_input_7_0_5' (2/2): .b OK!
Routing net 'ds_input_7_0_4' (2/2): .b OK!
Routing net 'ds_input_7_0_6' (2/2): .b OK!
Routing net 'ds_input_7_0_7' (2/2): .b OK!
Routing net 'ds_input_7_0_1' (2/2): .b OK!
Routing net 'ds_input_7_0_2' (2/2): .b OK!
Routing net 'ds_input_7_0_3' (2/2): .b OK!
Routing net 'ds_input_7_0_0' (2/2): .b OK!
Routing net 'n50' (3/3): .. OK!
Routing net 'n71' (2/2): . OK!
Routing net 'n54' (2/2): . OK!
Routing net 'n63' (2/2): . OK!
Routing net 'n67' (2/2): . OK!
Routing net 'n77' (2/2): . OK!
Routing net 'n52' (2/2): . OK!
Routing net 'n78' (2/2): . OK!
Routing net 'n66' (2/2): . OK!
Routing net 'n59' (2/2): . OK!
Routing net 'ds_ready' (3/3): ..b OK!
Routing net 'n57' (2/2): . OK!
Routing net 'n53' (3/3): .. OK!
Routing net 'n51' (2/2): . OK!
Routing net 'n55' (2/2): . OK!
Routing net 'n75' (2/2): . OK!
Routing net 'n36' (2/2): . OK!
Routing net 'n56' (3/3): .. OK!
Routing net 'n76' (2/2): . OK!
Routing net 'n48' (2/2): . OK!
Routing net 'n61' (2/2): . OK!
Routing net 'n47' (2/2): . OK!
Routing net 'n70' (3/3): .. OK!
Routing net 'n72' (2/2): . OK!
Routing net 'state_1_port' (2/2): . OK!
Routing net 'ds_write' (6/6): .....b OK!
Routing net 'n62' (4/4): ... OK!
Routing net 'n58' (2/2): . OK!
Routing net 'n64' (2/2): . OK!
Routing net 'next_i_1_port' (2/2): . OK!
Routing net 'i_2_port' (6/6): x.... FAILED
Routing net 'i_1_port' (8/8): ....... OK!
Routing net 'new_state_0_port' (2/2): . OK!
Routing net 'next_i_2_port' (2/2): . OK!
Routing net 'n69' (2/2): . OK!
Routing net 'n49' (3/3): .. OK!
Routing net 'ds_rst' (6/6): .....b OK!
Routing net 'ds_clk' (6/6): .....b OK!
Routing net 'n65' (2/2): . OK!
Routing net 'n60' (4/4): ... OK!
Routing net 'n79' (4/4): ... OK!
Routing net 'i_0_port' (8/8): ....... OK!
Routing net 'new_state_1_port' (2/2): . OK!
Routing net 'n80' (58/58): .........................................................b OK!
Routing net 'state_0_port' (13/13): ............ OK!
