>>>>>> trout: automatic router for Sea-of-Gates           <<<<<<
>>>>>> (c) 1995 Patrick Groeneveld, Delft Univ. of Techn. <<<<<<
------ reading image description file '/data/public/common/software/nelsis/5.4.1.1/share/lib/celllibs/fishbone/image.seadif' ------
------ reading placement 'Tmp_Cell_(controller(controller(test)))' ------
------ building data structure  ------
------ making grid  ------
------ routing started Fri Dec 13 02:22:33 2013
 357 nets have to be routed.
Routing net 'clear_shift_ready' (2/2): .b OK!
Routing net 'n535' (2/2): . OK!
Routing net 'n356' (2/2): . OK!
Routing net 'timer_1_time' (2/2): .b OK!
Routing net 'timer_1_start' (2/2): .b OK!
Routing net 'timer_1_reset' (2/2): .b OK!
Routing net 'draw_score_ready' (2/2): .b OK!
Routing net 'n452' (2/2): . OK!
Routing net 'draw_erase_start' (2/2): .b OK!
Routing net 'draw_erase_draw' (2/2): .b OK!
Routing net 'check_start' (2/2): .b OK!
Routing net 'n500' (2/2): . OK!
Routing net 'n548' (2/2): . OK!
Routing net 'n428' (2/2): . OK!
Routing net 'next_state_4_port' (2/2): . OK!
Routing net 'n514' (2/2): . OK!
Routing net 'n534' (2/2): . OK!
Routing net 'n430' (2/2): . OK!
Routing net 'n434' (2/2): . OK!
Routing net 'n455' (2/2): . OK!
Routing net 'clear_shift_start' (5/5): ....b OK!
Routing net 'n355' (2/2): . OK!
Routing net 'n418' (2/2): . OK!
Routing net 'n505' (2/2): . OK!
Routing net 'n287' (2/2): . OK!
Routing net 'n352' (2/2): . OK!
Routing net 'n296' (2/2): . OK!
Routing net 'n285' (2/2): . OK!
Routing net 'n286' (2/2): . OK!
Routing net 'n291' (2/2): . OK!
Routing net 'n279' (2/2): . OK!
Routing net 'n519' (2/2): . OK!
Routing net 'n281' (2/2): . OK!
Routing net 'n422' (2/2): . OK!
Routing net 'n426' (2/2): . OK!
Routing net 'n550' (2/2): . OK!
Routing net 'clk' (25/25): ........................b OK!
Routing net 'n429' (2/2): . OK!
Routing net 'n488' (2/2): . OK!
Routing net 'n532' (2/2): . OK!
Routing net 'n443' (2/2): . OK!
Routing net 'n460' (2/2): . OK!
Routing net 'n417' (2/2): . OK!
Routing net 'n497' (2/2): . OK!
Routing net 'n449' (3/3): .. OK!
Routing net 'n280' (2/2): . OK!
Routing net 'n470' (2/2): . OK!
Routing net 'n457' (2/2): . OK!
Routing net 'n406' (2/2): . OK!
Routing net 'n341' (2/2): . OK!
Routing net 'n401' (2/2): . OK!
Routing net 'n544' (3/3): .. OK!
Routing net 'n526' (2/2): . OK!
Routing net 'n345' (2/2): . OK!
Routing net 'n506' (2/2): . OK!
Routing net 'n459' (2/2): . OK!
Routing net 'n282' (2/2): . OK!
Routing net 'n410' (2/2): . OK!
Routing net 'next_piece_2_0_1' (3/3): ..b OK!
Routing net 'n472' (2/2): . OK!
Routing net 'n289' (2/2): . OK!
Routing net 'n348' (2/2): . OK!
Routing net 'n454' (2/2): . OK!
Routing net 'n309' (2/2): . OK!
Routing net 'n323' (2/2): . OK!
Routing net 'n496' (2/2): . OK!
Routing net 'n435' (2/2): . OK!
Routing net 'n390' (2/2): . OK!
Routing net 'n507' (2/2): . OK!
Routing net 'next_state_2_port' (2/2): . OK!
Routing net 'timer_1_done' (3/3): ..b OK!
Routing net 'n357' (2/2): . OK!
Routing net 'n361' (3/3): .. OK!
Routing net 'n283' (2/2): . OK!
Routing net 'n376' (2/2): . OK!
Routing net 'n294' (3/3): .. OK!
Routing net 'n478' (2/2): . OK!
Routing net 'n267' (2/2): . OK!
Routing net 'n290' (2/2): . OK!
Routing net 'n461' (3/3): .. OK!
Routing net 'n485' (2/2): . OK!
Routing net 'n528' (2/2): . OK!
Routing net 'n540' (2/2): . OK!
Routing net 'n304' (2/2): . OK!
Routing net 'n288' (2/2): . OK!
Routing net 'cur_y_1_port' (4/4): ... OK!
Routing net 'n448' (3/3): .. OK!
Routing net 'n311' (3/3): .. OK!
Routing net 'n549' (2/2): . OK!
Routing net 'n336' (2/2): . OK!
Routing net 'n397' (2/2): . OK!
Routing net 'cur_future_piece_1_port' (3/3): .. OK!
Routing net 'n292' (2/2): . OK!
Routing net 'n331' (2/2): . OK!
Routing net 'lut_piece_type_2_0_1' (4/4): ...b OK!
Routing net 'n431' (2/2): . OK!
Routing net 'n484' (2/2): . OK!
Routing net 'n512' (2/2): . OK!
Routing net 'n423' (4/4): ... OK!
Routing net 'n525' (2/2): . OK!
Routing net 'n332' (2/2): . OK!
Routing net 'n340' (3/3): .. OK!
Routing net 'n515' (2/2): . OK!
Routing net 'n468' (2/2): . OK!
Routing net 'n284' (2/2): . OK!
Routing net 'n297' (3/3): .. OK!
Routing net 'n539' (3/3): .. OK!
Routing net 'n375' (2/2): . OK!
Routing net 'n270' (2/2): . OK!
Routing net 'n362' (2/2): . OK!
Routing net 'n439' (2/2): . OK!
Routing net 'n546' (2/2): . OK!
Routing net 'n318' (2/2): . OK!
Routing net 'n450' (3/3): .. OK!
Routing net 'n320' (5/5): .... OK!
Routing net 'cur_state_2_port' (2/2): . OK!
Routing net 'n384' (2/2): . OK!
Routing net 'n464' (2/2): . OK!
Routing net 'n467' (2/2): . OK!
Routing net 'n481' (2/2): . OK!
Routing net 'n306' (3/3): .. OK!
Routing net 'n476' (2/2): . OK!
Routing net 'cur_future_piece_2_port' (3/3): .. OK!
Routing net 'n471' (2/2): . OK!
Routing net 'lut_piece_type_2_0_0' (4/4): ...b OK!
Routing net 'n342' (3/3): .. OK!
Routing net 'n298' (2/2): . OK!
Routing net 'n523' (3/3): .. OK!
Routing net 'lut_piece_type_2_0_2' (4/4): ...b OK!
Routing net 'n319' (3/3): .. OK!
Routing net 'n374' (2/2): . OK!
Routing net 'next_piece_2_0_0' (3/3): ..b OK!
Routing net 'n343' (2/2): . OK!
Routing net 'n315' (3/3): .. OK!
Routing net 'n326' (5/5): .... OK!
Routing net 'n360' (2/2): . OK!
Routing net 'n547' (2/2): . OK!
Routing net 'n458' (2/2): . OK!
Routing net 'n412' (3/3): .. OK!
Routing net 'n416' (2/2): . OK!
Routing net 'n432' (5/5): .... OK!
Routing net 'n350' (2/2): . OK!
Routing net 'n382' (3/3): .. OK!
Routing net 'n367' (5/5): .... OK!
Routing net 'n383' (3/3): .. OK!
Routing net 'n324' (2/2): . OK!
Routing net 'n353' (2/2): . OK!
Routing net 'n531' (2/2): . OK!
Routing net 'n415' (3/3): .. OK!
Routing net 'n487' (2/2): . OK!
Routing net 'n389' (2/2): . OK!
Routing net 'n456' (2/2): . OK!
Routing net 'n527' (3/3): .. OK!
Routing net 'n438' (2/2): . OK!
Routing net 'n469' (3/3): .. OK!
Routing net 'n533' (2/2): . OK!
Routing net 'n501' (3/3): .. OK!
Routing net 'n403' (2/2): . OK!
Routing net 'n510' (3/3): .. OK!
Routing net 'draw_erase_ready' (8/8): .......b OK!
Routing net 'n300' (3/3): .. OK!
Routing net 'n329' (2/2): . OK!
Routing net 'n335' (3/3): .. OK!
Routing net 'n268' (2/2): . OK!
Routing net 'n308' (2/2): . OK!
Routing net 'n441' (4/4): ... OK!
Routing net 'n480' (2/2): . OK!
Routing net 'n301' (3/3): .. OK!
Routing net 'n395' (2/2): . OK!
Routing net 'n445' (3/3): .. OK!
Routing net 'n479' (2/2): . OK!
Routing net 'n498' (2/2): . OK!
Routing net 'move_x' (2/2): . OK!
Routing net 'n354' (2/2): . OK!
Routing net 'n402' (2/2): . OK!
Routing net 'next_state_0_port' (2/2): . OK!
Routing net 'move_draw_erase_draw' (2/2): . OK!
Routing net 'n363' (3/3): .. OK!
Routing net 'n492' (4/4): ... OK!
Routing net 'n413' (3/3): .. OK!
Routing net 'n421' (3/3): .. OK!
Routing net 'lut_y_3_0_0' (4/4): ...b OK!
Routing net 'move_y' (2/2): . OK!
Routing net 'n269' (2/2): . OK!
Routing net 'inputs_5_0_5' (3/3): ..b OK!
Routing net 'n351' (5/5): .... OK!
Routing net 'n444' (2/2): . OK!
Routing net 'n489' (2/2): . OK!
Routing net 'n524' (2/2): . OK!
Routing net 'lut_y_3_0_1' (4/4): ...b OK!
Routing net 'n302' (2/2): . OK!
Routing net 'n366' (2/2): . OK!
Routing net 'cur_y_0_port' (4/4): ... OK!
Routing net 'n278' (2/2): . OK!
Routing net 'n358' (2/2): . OK!
Routing net 'n404' (3/3): .. OK!
Routing net 'n545' (2/2): . OK!
Routing net 'lut_rot_1_0_0' (3/3): ..b OK!
